ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
70.32.112.aab,6/28/2017,0:00:03,0,1626233,0000899243-17-009874,#NAME?,200,2858,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1626233,0000899243-17-009874,#NAME?,301,683,1,0,0,10,0,
71.162.206.dfg,6/28/2017,0:00:03,0,276077,0001144204-14-019313,.txt,200,898385,0,0,0,10,0,
71.162.206.dfg,6/28/2017,0:00:03,0,275694,0001072613-14-000192,.txt,200,509531,0,0,0,10,0,
71.162.206.dfg,6/28/2017,0:00:03,0,276209,0000276209-14-000011,.txt,200,2651524,0,0,0,10,0,
73.222.244.jad,6/28/2017,0:00:03,0,888470,0000947234-99-000063,.txt,200,14306,0,0,0,10,0,
73.222.244.jad,6/28/2017,0:00:03,0,1078724,0001021432-99-000161,.txt,200,135635,0,0,0,10,0,
74.208.74.aef,6/28/2017,0:00:03,0,1428336,0001140361-17-026326,xslF345X03/doc1.xml,200,20684,0,0,0,10,0,
74.208.74.aef,6/28/2017,0:00:03,0,1428336,0001140361-17-026326,xslF345X03/doc1.xml,301,669,0,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:03,0,1299171,0001104659-17-041880,#NAME?,200,7774,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:03,0,1709996,0001104659-17-041879,#NAME?,301,679,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:03,0,1442836,0001104659-17-041879,#NAME?,301,681,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:03,0,1709996,0001104659-17-041879,#NAME?,200,7773,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:03,0,1442836,0001104659-17-041878,#NAME?,301,680,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:03,0,1442836,0001104659-17-041878,#NAME?,200,7846,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:03,0,1442836,0001104659-17-041879,#NAME?,200,7773,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:03,0,1299171,0001104659-17-041880,#NAME?,301,676,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:03,0,1571329,0001144204-17-000029,#NAME?,301,681,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:03,0,1677576,0001144204-17-000030,#NAME?,200,6680,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:03,0,1677576,0001144204-17-000030,#NAME?,301,682,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:03,0,1430306,0001615774-17-000002,#NAME?,200,19511,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:03,0,1430306,0001615774-17-000002,#NAME?,301,682,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,60086,0001140361-09-001291,doc1.xml,200,1752,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,753308,0001246310-09-000002,xslF345X03/edgar.xml,200,3606,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,789132,0001209191-08-065175,doc4.xml,200,1835,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,794685,0001181431-08-066578,#NAME?,200,2828,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,1289636,0001038838-08-000425,#NAME?,200,2844,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,1289636,0001038838-08-000425,xslF345X03/form4hatch100908_ex.xml,200,3721,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,8063,0001209191-09-014374,#NAME?,200,2848,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,1047252,0001116679-08-001089,edgar.xml,200,1758,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,944695,0000944695-09-000017,primary_doc.xml,200,1768,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,1289636,0001038838-08-000423,form4albert100908_ex.xml,200,1658,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,8063,0001209191-09-014374,xslF345X03/doc4.xml,200,4131,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,75362,0000075362-09-000021,#NAME?,200,2794,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,1061630,0001116679-08-001091,#NAME?,200,2848,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:03,0,1061630,0001116679-08-001091,xslF345X02/edgar.xml,200,3834,0,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:03,0,703329,0001003297-11-000283,#NAME?,200,3111,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:03,0,915735,0001206774-11-001817,#NAME?,301,681,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:03,0,703329,0001003297-11-000283,#NAME?,301,679,1,0,0,10,0,
98.158.188.aea,6/28/2017,0:00:03,0,1030815,0000909012-17-000114,.txt,301,666,0,0,0,10,0,
98.158.188.aea,6/28/2017,0:00:03,0,1030815,0000909012-17-000114,.txt,200,167336,0,0,0,10,0,
99.238.177.hec,6/28/2017,0:00:03,0,1344652,0001209191-16-145748,#NAME?,301,686,1,0,0,10,0,
99.238.177.hec,6/28/2017,0:00:03,0,1344652,0001209191-16-145748,#NAME?,200,8083,1,0,0,10,0,
101.81.133.jja,6/28/2017,0:00:04,0,1138639,0001138639-17-000056,#NAME?,200,7646,1,0,0,9,0,
107.178.195.aag,6/28/2017,0:00:04,0,1068124,0000350001-15-002095,#NAME?,404,784,0,0,0,10,1,
107.178.195.aag,6/28/2017,0:00:04,0,1068124,0000350001-15-002197,#NAME?,404,784,0,0,0,10,1,
107.178.195.bjg,6/28/2017,0:00:04,0,1022705,0001022705-17-000018,#NAME?,301,677,0,0,0,10,0,
107.178.195.chj,6/28/2017,0:00:04,0,1022705,0001022705-17-000018,#NAME?,200,116601,0,0,0,10,0,
107.178.195.chj,6/28/2017,0:00:04,0,896878,0000896878-17-000048,#NAME?,200,255728,0,0,0,10,0,
107.178.195.djc,6/28/2017,0:00:04,0,896878,0000896878-17-000048,#NAME?,301,675,0,0,0,10,0,
107.178.195.gge,6/28/2017,0:00:04,0,1068124,0000350001-15-002095,#NAME?,301,681,0,0,0,10,0,
107.178.195.gge,6/28/2017,0:00:04,0,1068124,0000350001-15-002197,#NAME?,301,681,0,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:04,0,1056909,0000893220-99-001194,#NAME?,200,2790,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:04,0,1056909,0000893220-99-001210,#NAME?,200,2790,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:04,0,1056909,0000893220-99-001195,#NAME?,200,2789,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:04,0,1056909,0000893220-00-000064,#NAME?,200,2789,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:04,0,1056909,0000893220-99-001209,#NAME?,200,2790,1,0,0,10,0,
108.54.237.aji,6/28/2017,0:00:04,0,1318482,0001318482-12-000002,.txt,200,2642526,0,0,0,10,0,
108.54.237.aji,6/28/2017,0:00:04,0,1318196,0001062993-12-000230,.txt,200,1568971,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1283614,0001179110-17-009724,.txt,200,8595,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1362771,0000904454-17-000473,.txt,200,22150,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1508239,0000904454-17-000473,.txt,200,22150,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1578684,0000904454-17-000473,.txt,200,22150,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1659179,0000904454-17-000473,.txt,200,22150,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1659198,0000904454-17-000473,.txt,200,22150,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1475968,0001209191-17-042022,.txt,200,7394,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1198927,0001704739-17-000009,.txt,200,7493,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1580195,0001179110-17-009725,.txt,200,8707,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1283614,0001179110-17-009724,.txt,301,673,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1362771,0000904454-17-000473,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1508239,0000904454-17-000473,.txt,301,673,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1578684,0000904454-17-000473,.txt,301,673,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1659179,0000904454-17-000473,.txt,301,673,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1580195,0001179110-17-009725,.txt,301,673,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1198927,0001704739-17-000009,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1475968,0001209191-17-042022,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:04,0,1659198,0000904454-17-000473,.txt,301,673,0,0,0,10,0,
115.111.60.idd,6/28/2017,0:00:04,0,1601072,0001140361-17-009531,#NAME?,301,289,1,0,1,10,0,
115.111.60.idd,6/28/2017,0:00:04,0,1032220,0001032220-17-000048,#NAME?,301,289,1,0,1,10,0,
115.111.60.idd,6/28/2017,0:00:04,0,1601072,0001140361-17-009531,#NAME?,200,8572,1,0,0,10,0,
115.111.60.idd,6/28/2017,0:00:04,0,1032220,0001032220-17-000048,#NAME?,200,11262,1,0,0,10,0,
116.236.230.ccg,6/28/2017,0:00:04,0,1030815,0000909012-17-000115,#NAME?,200,7511,1,0,0,10,0,
117.89.48.dii,6/28/2017,0:00:04,0,19617,0000891092-17-004652,#NAME?,206,2987,1,0,0,10,0,
117.89.48.dii,6/28/2017,0:00:04,0,704415,0001140361-17-026227,#NAME?,206,2840,1,0,0,10,0,
117.89.48.dii,6/28/2017,0:00:04,0,704415,0001140361-17-026227,#NAME?,301,683,1,0,0,10,0,
117.89.48.dii,6/28/2017,0:00:04,0,19617,0000891092-17-004652,#NAME?,301,680,1,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:04,0,1392091,0000950123-10-114303,#NAME?,200,8369,1,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:04,0,1105497,0000950123-10-116049,.txt,200,52765,0,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:04,0,1392091,0000950123-10-116049,#NAME?,200,8076,1,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:04,0,1392091,0000950123-10-116049,#NAME?,301,677,1,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:04,0,1392091,0000950123-10-114303,#NAME?,301,677,1,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:04,0,942138,0000950172-02-002026,.txt,200,4270,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:04,0,942138,0000950172-02-002231,.txt,200,4240,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:04,0,942138,0000950172-02-002231,.txt,301,671,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:04,0,942138,0000950172-02-002271,.txt,200,10308,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:04,0,942138,0000950172-02-002271,.txt,301,671,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:04,0,942138,0000950172-02-002707,.txt,200,10719,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:04,0,942138,0000950172-02-001987,.txt,301,671,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:04,0,942138,0000950172-02-002026,.txt,301,671,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1484148,0000950123-17-004380,#NAME?,301,683,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1353316,0001353316-17-000006,#NAME?,301,678,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1353316,0001353316-17-000006,#NAME?,200,7482,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1316729,0001062993-17-002517,#NAME?,200,7563,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1542280,0001144204-17-027232,#NAME?,200,7387,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1553733,0001172661-17-001119,#NAME?,200,7395,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1128452,0001140361-17-020547,#NAME?,200,7379,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1316729,0001062993-17-002517,.txt,200,15490,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1542179,0001172661-17-000979,.txt,200,28133,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1568820,0001606587-17-000351,.txt,200,13254,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1534380,0001172661-17-001202,.txt,200,10797,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,860585,0000950123-17-005324,#NAME?,200,7530,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1358706,0001172661-17-001035,.txt,200,12217,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,945631,0000945631-17-000010,#NAME?,200,7355,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1063296,0000905718-17-000559,.txt,200,13634,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1484148,0000950123-17-004380,#NAME?,200,7496,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1277742,0001140361-17-020698,.txt,200,8528,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1336528,0001172661-17-001220,#NAME?,200,7489,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1389563,0001172661-17-001224,#NAME?,200,7366,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1553733,0001172661-17-001119,.txt,200,12584,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1063296,0000905718-17-000559,#NAME?,200,7480,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1353316,0001353316-17-000006,.txt,200,19323,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1542280,0001144204-17-027232,.txt,200,6528,0,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1568820,0001606587-17-000351,#NAME?,200,7500,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1358706,0001172661-17-001035,#NAME?,200,7399,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1534380,0001172661-17-001202,#NAME?,200,7478,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1542179,0001172661-17-000979,#NAME?,200,7559,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1128452,0001140361-17-020547,#NAME?,301,685,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1336528,0001172661-17-001220,#NAME?,301,681,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1389563,0001172661-17-001224,#NAME?,301,682,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1277742,0001140361-17-020698,#NAME?,200,7520,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1542179,0001172661-17-000979,#NAME?,301,680,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1358706,0001172661-17-001035,#NAME?,301,682,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1316729,0001062993-17-002517,#NAME?,301,685,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1277742,0001140361-17-020698,#NAME?,301,685,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,945631,0000945631-17-000010,#NAME?,301,677,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,860585,0000950123-17-005324,#NAME?,301,682,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1063296,0000905718-17-000559,#NAME?,301,683,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1568820,0001606587-17-000351,#NAME?,301,683,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1553733,0001172661-17-001119,#NAME?,301,681,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1534380,0001172661-17-001202,#NAME?,301,681,1,0,0,10,0,
137.116.195.jga,6/28/2017,0:00:04,0,1542280,0001144204-17-027232,#NAME?,301,685,1,0,0,10,0,
138.197.41.jdi,6/28/2017,0:00:04,0,1519813,0001454389-15-000041,.txt,200,2227,0,0,0,10,0,
148.251.42.eib,6/28/2017,0:00:04,0,1219883,0001209191-14-048205,xslF345X01/doc4.xml,200,15157,0,0,0,10,0,
158.132.91.haf,6/28/2017,0:00:04,0,771497,0001140361-15-039570,.txt,200,2651,0,0,0,10,0,
158.132.91.haf,6/28/2017,0:00:04,0,771497,0001140361-15-039570,.txt,301,643,0,0,0,10,0,
158.69.116.fca,6/28/2017,0:00:04,0,1580988,0001580988-17-000057,#NAME?,200,3007,1,0,0,9,0,
158.69.116.fca,6/28/2017,0:00:04,0,1479419,0001047469-17-004207,#NAME?,200,4190,1,0,0,9,0,
158.69.116.fca,6/28/2017,0:00:04,0,1682220,0001571049-17-006223,#NAME?,301,685,1,0,0,10,0,
158.69.116.fca,6/28/2017,0:00:04,0,1479419,0001047469-17-004207,#NAME?,301,684,1,0,0,10,0,
158.69.116.fca,6/28/2017,0:00:04,0,1682220,0001571049-17-006223,#NAME?,200,3217,1,0,0,9,0,
158.69.116.fca,6/28/2017,0:00:04,0,1534155,0001534155-17-000026,#NAME?,301,679,1,0,0,10,0,
158.69.116.fca,6/28/2017,0:00:04,0,1580988,0001580988-17-000057,#NAME?,301,678,1,0,0,10,0,
158.69.116.fca,6/28/2017,0:00:04,0,1534155,0001534155-17-000026,#NAME?,200,5693,1,0,0,9,0,
165.124.130.igj,6/28/2017,0:00:04,0,892304,0001047469-99-022237,.txt,200,236269,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:04,0,354204,0001258897-16-002803,.txt,200,53732,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:04,0,354204,0001258897-16-002800,.txt,200,53706,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:04,0,354204,0001258897-16-002802,.txt,200,53696,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:04,0,892304,0000940394-99-000209,.txt,200,13196,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:04,0,354204,0001258897-16-002799,.txt,200,53744,0,0,0,10,0,
165.124.130.jdj,6/28/2017,0:00:04,0,893162,0000898430-98-002238,.txt,200,10713,0,0,0,10,0,
165.124.130.jdj,6/28/2017,0:00:04,0,893162,0000893162-98-000003,.txt,200,277791,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:04,0,43704,0000043704-97-000009,.txt,200,71839,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:04,0,740124,0000740124-97-000010,.txt,200,7862,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:04,0,909954,0000909954-97-000012,.txt,200,15060,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:04,0,740124,0000740124-97-000005,.txt,200,17998,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:04,0,909954,0000909954-97-000010,.txt,200,127247,0,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:04,0,60519,0001193125-11-049415,#NAME?,301,651,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:04,0,94049,0001193125-11-049619,#NAME?,301,650,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:04,0,820736,0000820736-11-000017,#NAME?,301,649,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:04,0,60519,0001193125-11-049415,#NAME?,200,9554,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:04,0,1364099,0001193125-11-050251,#NAME?,200,10428,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:04,0,1364099,0001193125-11-050251,#NAME?,301,655,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:04,0,94049,0001193125-11-049619,#NAME?,200,9220,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:04,0,1062449,0001104659-11-010383,#NAME?,200,9580,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:04,0,1062449,0001104659-11-010383,#NAME?,301,655,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:04,0,820736,0000820736-11-000017,#NAME?,200,12370,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:04,0,834798,0000834798-05-000016,#NAME?,200,2691,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:04,0,808303,0000808303-05-000016,#NAME?,301,647,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:04,0,75170,0000075170-05-000017,#NAME?,200,2689,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:04,0,834798,0000834798-05-000016,#NAME?,301,649,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:04,0,1195734,0001564590-16-026730,.txt,200,847521,0,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:04,0,1195734,0001564590-16-026730,.txt,301,645,0,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:04,0,808303,0000808303-05-000016,#NAME?,200,2677,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:04,0,75170,0000075170-05-000017,#NAME?,301,645,1,0,0,10,0,
180.76.15.bch,6/28/2017,0:00:04,0,801898,0000801898-08-000070,xslF345X02/winkleman_ex.xml,301,279,0,0,1,10,0,
180.76.15.bff,6/28/2017,0:00:04,0,801898,0000801898-08-000070,xslF345X02/winkleman_ex.xml,301,676,0,0,0,10,0,
180.76.15.djf,6/28/2017,0:00:04,0,1057677,0001179110-07-017259,ex99giles082307.txt,301,644,0,0,0,10,0,
180.76.15.gha,6/28/2017,0:00:04,0,1289980,0001193125-14-242230,#NAME?,200,60850,1,0,0,10,0,
180.76.15.jeh,6/28/2017,0:00:04,0,1289980,0001193125-14-242230,#NAME?,301,654,1,0,0,10,0,
192.241.238.hhg,6/28/2017,0:00:04,0,1326598,0001248915-17-000090,.txt,301,668,0,0,0,10,0,
192.241.238.hhg,6/28/2017,0:00:04,0,1614857,0001140361-17-026326,.txt,301,670,0,0,0,10,0,
192.241.238.hhg,6/28/2017,0:00:04,0,1614857,0001140361-17-026326,.txt,200,12931,0,0,0,10,0,
192.241.238.hhg,6/28/2017,0:00:04,0,1326598,0001248915-17-000090,.txt,200,5175,0,0,0,10,0,
192.241.238.hhg,6/28/2017,0:00:04,0,1191329,0001140361-17-026325,.txt,200,6313,0,0,0,10,0,
192.241.238.hhg,6/28/2017,0:00:04,0,1191329,0001140361-17-026325,.txt,301,670,0,0,0,10,0,
192.241.238.hhg,6/28/2017,0:00:04,0,1637060,0001127602-17-022268,.txt,200,6237,0,0,0,10,0,
192.241.238.hhg,6/28/2017,0:00:04,0,1637060,0001127602-17-022268,.txt,301,669,0,0,0,10,0,
198.199.84.bfb,6/28/2017,0:00:04,0,1709719,0001398344-17-007993,.txt,200,22521,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:04,0,201533,0001299933-05-000964,.txt,200,23009,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:04,0,23778,0001144204-05-019946,.txt,200,22825,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:04,0,1107112,0001193125-05-151386,.txt,200,151899,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:04,0,201533,0001299933-05-000381,.txt,200,24278,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:04,0,23778,0001144204-05-019379,.txt,200,19112,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:04,0,1107112,0001193125-05-145441,.txt,200,14204,0,0,0,10,0,
207.241.231.iah,6/28/2017,0:00:04,0,804151,0000804151-95-000024,.txt,301,638,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:04,0,886982,0001140361-17-022433,#NAME?,200,2897,1,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:04,0,1611102,0001611102-15-000001,xslFormDX01/primary_doc.xml,200,6806,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:04,0,1176373,0001176373-17-000002,.txt,200,5060315,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:04,0,886982,0001104659-12-067565,.txt,301,674,0,0,0,10,0,
207.58.180.baj,6/28/2017,0:00:04,0,1428336,0001140361-17-026326,#NAME?,301,679,1,0,0,10,0,
207.58.180.baj,6/28/2017,0:00:04,0,1428336,0001140361-17-026326,doc1.xml,200,11591,0,0,0,10,0,
207.58.180.baj,6/28/2017,0:00:04,0,1428336,0001140361-17-026326,doc1.xml,301,649,0,0,0,10,0,
207.58.180.baj,6/28/2017,0:00:04,0,1428336,0001140361-17-026326,#NAME?,200,7553,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:04,0,1465643,0001576429-14-000002,#NAME?,503,38949,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:04,0,1465643,0001576429-14-000002,#NAME?,503,0,1,0,0,10,0,
209.234.229.jcf,6/28/2017,0:00:04,0,1114446,0001114446-17-004210,tc3899268i_0fwp.htm,200,168918,0,0,0,10,0,
209.234.229.jcf,6/28/2017,0:00:04,0,1114446,0001114446-17-004210,.hdr.sgml,200,1455,0,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:04,0,1620305,0001056404-17-002706,#NAME?,200,2730,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:04,0,1620305,0001056404-17-002706,#NAME?,301,684,1,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:04,0,792130,0001144204-17-021281,.txt,200,5636,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:04,0,792130,0001144204-17-021276,.txt,200,7939,0,0,0,10,0,
218.232.78.gfj,6/28/2017,0:00:04,0,1442836,0001104659-17-041880,#NAME?,301,680,1,0,0,10,0,
218.232.78.gfj,6/28/2017,0:00:04,0,1428336,0001140361-17-026326,#NAME?,301,679,1,0,0,10,0,
218.232.78.gfj,6/28/2017,0:00:04,0,1442836,0001104659-17-041880,#NAME?,200,7797,1,0,0,10,0,
218.232.78.gfj,6/28/2017,0:00:04,0,1428336,0001140361-17-026326,#NAME?,200,7576,1,0,0,10,0,
223.67.187.iah,6/28/2017,0:00:04,0,1045425,0001209191-17-015324,#NAME?,200,2823,1,0,0,10,0,
23.106.167.cic,6/28/2017,0:00:04,0,1074828,0001161697-17-000151,#NAME?,200,2868,1,0,0,9,0,
23.110.169.gge,6/28/2017,0:00:04,0,1074828,0001161697-17-000100,#NAME?,200,2776,1,0,0,9,0,
31.221.13.jad,6/28/2017,0:00:04,0,850779,0001539497-17-000484,.txt,200,4385,0,0,0,10,0,
34.200.232.jad,6/28/2017,0:00:04,0,813672,0000950134-07-022187,f34782exv31w02.htm,200,7808,0,0,0,9,0,
34.226.172.ebg,6/28/2017,0:00:04,0,1058084,0000950144-98-002963,#NAME?,200,2947,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:04,0,1058084,0000950144-99-002649,#NAME?,200,2752,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:04,0,1058084,0000086317-99-000098,#NAME?,200,2558,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:04,0,1058084,0000086317-99-000133,#NAME?,200,2567,1,0,0,10,0,
